#,Zeit,Dienst,Flags ,Prio,Quell-Adresse,Quell-Name,Ziel-Adresse,Ziel-Name,Rout,Typ,DPT,Info
2416,"15.12.2018 20:55:44,054",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2417,"15.12.2018 20:55:44,114",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2418,"15.12.2018 20:55:44,152",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2419,"15.12.2018 20:55:44,215",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2420,"15.12.2018 20:55:44,251",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2421,"15.12.2018 20:55:44,316",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2422,"15.12.2018 20:55:44,352",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2423,"15.12.2018 20:55:44,415",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2424,"15.12.2018 20:55:44,451",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2425,"15.12.2018 20:55:44,515",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2426,"15.12.2018 20:55:44,551",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2427,"15.12.2018 20:55:44,618",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2428,"15.12.2018 20:55:44,651",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2429,"15.12.2018 20:55:44,715",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2430,"15.12.2018 20:55:44,751",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2431,"15.12.2018 20:55:44,815",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2432,"15.12.2018 20:55:44,851",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2433,"15.12.2018 20:55:44,916",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2434,"15.12.2018 20:55:44,952",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2435,"15.12.2018 20:55:45,015",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2436,"15.12.2018 20:55:45,051",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2437,"15.12.2018 20:55:45,115",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2438,"15.12.2018 20:55:45,151",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2439,"15.12.2018 20:55:45,216",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2440,"15.12.2018 20:55:45,252",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2441,"15.12.2018 20:55:45,315",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2442,"15.12.2018 20:55:45,352",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2443,"15.12.2018 20:55:45,416",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2444,"15.12.2018 20:55:45,452",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2445,"15.12.2018 20:55:45,515",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2446,"15.12.2018 20:55:45,551",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2447,"15.12.2018 20:55:45,615",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2448,"15.12.2018 20:55:45,651",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2449,"15.12.2018 20:55:45,715",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2450,"15.12.2018 20:55:45,751",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2451,"15.12.2018 20:55:45,816",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2452,"15.12.2018 20:55:45,851",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2453,"15.12.2018 20:55:45,920",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2454,"15.12.2018 20:55:45,952",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2455,"15.12.2018 20:55:46,016",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2456,"15.12.2018 20:55:46,052",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2457,"15.12.2018 20:55:46,116",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2458,"15.12.2018 20:55:46,153",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2459,"15.12.2018 20:55:46,215",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2460,"15.12.2018 20:55:46,251",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2461,"15.12.2018 20:55:46,315",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2462,"15.12.2018 20:55:46,351",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2463,"15.12.2018 20:55:46,416",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2464,"15.12.2018 20:55:46,452",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2465,"15.12.2018 20:55:46,515",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2466,"15.12.2018 20:55:46,551",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2467,"15.12.2018 20:55:46,616",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2468,"15.12.2018 20:55:46,652",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2469,"15.12.2018 20:55:46,716",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2470,"15.12.2018 20:55:46,752",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2471,"15.12.2018 20:55:46,815",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2472,"15.12.2018 20:55:46,851",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2473,"15.12.2018 20:55:46,916",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2474,"15.12.2018 20:55:46,952",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2475,"15.12.2018 20:55:47,016",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2476,"15.12.2018 20:55:47,052",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2477,"15.12.2018 20:55:47,115",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2478,"15.12.2018 20:55:47,151",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2479,"15.12.2018 20:55:47,216",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2481,"15.12.2018 20:55:47,265",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2482,"15.12.2018 20:55:47,315",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2483,"15.12.2018 20:55:47,351",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2484,"15.12.2018 20:55:47,415",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2485,"15.12.2018 20:55:47,451",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2486,"15.12.2018 20:55:47,515",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2487,"15.12.2018 20:55:47,552",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2488,"15.12.2018 20:55:47,615",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2489,"15.12.2018 20:55:47,651",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2490,"15.12.2018 20:55:47,715",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2491,"15.12.2018 20:55:47,751",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2492,"15.12.2018 20:55:47,816",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2493,"15.12.2018 20:55:47,852",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2494,"15.12.2018 20:55:47,915",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2495,"15.12.2018 20:55:47,951",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2496,"15.12.2018 20:55:48,015",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2497,"15.12.2018 20:55:48,051",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2498,"15.12.2018 20:55:48,115",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2499,"15.12.2018 20:55:48,151",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2500,"15.12.2018 20:55:48,215",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2501,"15.12.2018 20:55:48,252",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2502,"15.12.2018 20:55:48,316",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2503,"15.12.2018 20:55:48,351",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2504,"15.12.2018 20:55:48,416",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2505,"15.12.2018 20:55:48,456",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2506,"15.12.2018 20:55:48,515",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2507,"15.12.2018 20:55:48,562",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2508,"15.12.2018 20:55:48,615",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2509,"15.12.2018 20:55:48,652",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2510,"15.12.2018 20:55:48,716",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2511,"15.12.2018 20:55:48,752",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2512,"15.12.2018 20:55:48,816",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2513,"15.12.2018 20:55:48,854",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2514,"15.12.2018 20:55:48,915",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2515,"15.12.2018 20:55:48,951",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2516,"15.12.2018 20:55:49,016",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2517,"15.12.2018 20:55:49,052",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2518,"15.12.2018 20:55:49,116",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2519,"15.12.2018 20:55:49,151",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2520,"15.12.2018 20:55:49,215",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2521,"15.12.2018 20:55:49,252",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2522,"15.12.2018 20:55:49,316",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2523,"15.12.2018 20:55:49,352",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2524,"15.12.2018 20:55:49,416",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2525,"15.12.2018 20:55:49,451",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2526,"15.12.2018 20:55:49,516",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2527,"15.12.2018 20:55:49,552",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2528,"15.12.2018 20:55:49,622",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2529,"15.12.2018 20:55:49,653",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2530,"15.12.2018 20:55:49,715",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2531,"15.12.2018 20:55:49,750",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2532,"15.12.2018 20:55:49,815",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2533,"15.12.2018 20:55:49,851",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2534,"15.12.2018 20:55:49,916",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2535,"15.12.2018 20:55:49,952",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2536,"15.12.2018 20:55:50,015",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2537,"15.12.2018 20:55:50,051",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2538,"15.12.2018 20:55:50,116",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2539,"15.12.2018 20:55:50,152",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2540,"15.12.2018 20:55:50,216",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2541,"15.12.2018 20:55:50,253",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2542,"15.12.2018 20:55:50,316",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2543,"15.12.2018 20:55:50,352",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2544,"15.12.2018 20:55:50,416",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2545,"15.12.2018 20:55:50,452",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2546,"15.12.2018 20:55:50,516",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
